epoch,accuracy,loss,val_accuracy,val_loss
0,0.6512125730514526,0.9560942053794861,0.705548107624054,0.7773371934890747
1,0.7189125418663025,0.7037309408187866,0.7312416434288025,0.6536192297935486
2,0.7325527667999268,0.6327835917472839,0.7373830080032349,0.6136116981506348
3,0.7389969229698181,0.6050339937210083,0.7378843426704407,0.5985241532325745
4,0.7411066889762878,0.5890319347381592,0.7465742230415344,0.5799214839935303
5,0.743790864944458,0.5791441202163696,0.7433155179023743,0.5802894234657288
6,0.7466421723365784,0.5711837410926819,0.748161792755127,0.5698602199554443
7,0.7458274960517883,0.5662413239479065,0.7518799901008606,0.5570403933525085
8,0.7490025758743286,0.5616665482521057,0.7534675598144531,0.5541370511054993
9,0.7507467865943909,0.5555567145347595,0.75309157371521,0.5523062944412231
10,0.7508198618888855,0.5544809699058533,0.7487884163856506,0.5530932545661926
11,0.7514778971672058,0.5501390695571899,0.752214252948761,0.5512896180152893
12,0.7530549764633179,0.5476651787757874,0.7533004879951477,0.5450350642204285
13,0.7532220482826233,0.5450358986854553,0.7543867230415344,0.5425296425819397
14,0.7545484900474548,0.5422885417938232,0.7551386952400208,0.5383555889129639
15,0.7538905143737793,0.5412689447402954,0.7520053386688232,0.5459875464439392
16,0.7555511593818665,0.5394865870475769,0.7629094123840332,0.5348235368728638
17,0.7550080418586731,0.5375736355781555,0.7540106773376465,0.5390082597732544
18,0.7558435797691345,0.5348648428916931,0.7562249302864075,0.5343959927558899
19,0.756616473197937,0.5346415638923645,0.7517129182815552,0.5403205156326294
20,0.75764000415802,0.534367561340332,0.7554728984832764,0.5334492921829224
21,0.757378876209259,0.5315775275230408,0.7621992230415344,0.5265573263168335
22,0.7590186595916748,0.5299182534217834,0.7580631971359253,0.5290896892547607
23,0.7587053179740906,0.5290538668632507,0.7645805478096008,0.5230843424797058
24,0.7597915530204773,0.5267828702926636,0.7592747211456299,0.5317707657814026
25,0.7606375217437744,0.5255534648895264,0.760026752948761,0.5254636406898499
26,0.7612119317054749,0.5249191522598267,0.7616143226623535,0.5230972766876221
27,0.7613268494606018,0.5220938920974731,0.7653743028640747,0.5169888138771057
28,0.7613582015037537,0.5217994451522827,0.7619903087615967,0.5209870934486389
29,0.7634574770927429,0.5193659067153931,0.765625,0.5189241766929626
30,0.7620057463645935,0.5184841156005859,0.7611129879951477,0.5184640288352966
31,0.7642825841903687,0.516410768032074,0.7622409462928772,0.5157588124275208
32,0.7653165459632874,0.5153931975364685,0.7632436752319336,0.515340268611908
33,0.7650554776191711,0.5151345729827881,0.7700534462928772,0.506605327129364
34,0.7657760977745056,0.5138216614723206,0.7679646015167236,0.5111294388771057
35,0.7663401365280151,0.5124142169952393,0.7651236653327942,0.5115019083023071
36,0.7656821012496948,0.5117900371551514,0.7661681175231934,0.5094423890113831
37,0.7674680948257446,0.5093140602111816,0.7635778784751892,0.5120542645454407
38,0.768011212348938,0.5087950229644775,0.7654996514320374,0.5086494088172913
