epoch,accuracy,loss,val_accuracy,val_loss
0,0.6562154293060303,0.9618630409240723,0.7117730379104614,0.7844764590263367
1,0.7177532315254211,0.7247682213783264,0.7234291434288025,0.6808689832687378
2,0.7291688323020935,0.6590958833694458,0.7360879182815552,0.6391741633415222
3,0.7372109293937683,0.6299654245376587,0.7405163645744324,0.6163229942321777
4,0.7405322194099426,0.613603413105011,0.7282754182815552,0.6198407411575317
5,0.7419422268867493,0.6030731797218323,0.7401821613311768,0.6008496880531311
6,0.7458484172821045,0.5932416319847107,0.7479110956192017,0.5865620970726013
7,0.7470599412918091,0.586279034614563,0.7519217729568481,0.5779714584350586
8,0.748261034488678,0.5804701447486877,0.7470755577087402,0.5788856744766235
9,0.7493994235992432,0.5740376710891724,0.7482452988624573,0.5787462592124939
10,0.7518121004104614,0.5705393552780151,0.7503342032432556,0.5704941153526306
11,0.7511332035064697,0.5669735670089722,0.7535093426704407,0.5643892884254456
12,0.7510809898376465,0.5635756850242615,0.7490808963775635,0.571123480796814
13,0.7514883279800415,0.5612217783927917,0.757144033908844,0.5575339794158936
14,0.7524492144584656,0.5594168305397034,0.7575618028640747,0.554985761642456
15,0.7538695931434631,0.5556858777999878,0.7594836354255676,0.5493574738502502
16,0.7528878450393677,0.5542652606964111,0.760235607624054,0.5479706525802612
17,0.7558331489562988,0.5507674813270569,0.7612382769584656,0.5442659258842468
18,0.755331814289093,0.5495395660400391,0.7558489441871643,0.5472644567489624
19,0.7549662590026855,0.5476151704788208,0.7543031573295593,0.5493822693824768
